id,src_ip,src_port,dst_ip,dst_port,protocol
wRv0mNAJuQg,192.168.0.86,40321,172.16.113.205,80,tcp
uaxPZ59JDd5,192.168.0.86,55694,172.16.115.230,22,tcp
3GbGTUWeC63,192.168.0.86,52218,192.168.111.15,3389,tcp
p7goPBQ5qG8,192.168.0.86,49217,192.168.113.15,3389,tcp
Ay9uWRUrCUc,192.168.0.86,40379,192.168.115.15,3389,tcp
kwxtg7yvNrg,192.168.0.86,40557,172.16.113.205,80,tcp
qvgMLFtkQfi,192.168.0.86,55930,172.16.115.230,22,tcp
knjTPIv6Nua,192.168.0.86,42210,192.168.115.103,22,tcp
v6DJuof3Oel,192.168.0.86,52454,192.168.111.15,3389,tcp
grQN5B4hZ03,192.168.0.86,49453,192.168.113.15,3389,tcp
